product_id,brand,price,user_id,user_session,purchased,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
4804055,apple,188.73,518905174,b29b97bb-0b41-451d-8d53-19999f6caf48,1,2,2,electronics,audio,6,55,1,320,0,0
5800949,,64.35,513912536,c2269ef1-1ae5-4c60-8540-5508a77a752b,1,1,1,electronics,audio,6,55,1,75,0,0
1004781,huawei,278.24,514551839,6ae75909-3fce-4dc3-925e-f7aba24c055f,1,4,2,electronics,smartphone,6,55,1,505,1,0
8800855,bq,32.15,515269058,9418aba0-bda0-49f8-89bc-f659113aa1b2,1,6,4,electronics,telephone,6,55,1,428,0,0
3800632,maxwell,12.79,548084013,a7835ca6-bd01-48d2-9377-882393a6fee9,1,6,3,appliances,iron,6,55,1,176,0,0
5300125,philips,48.88,538705159,4e5ac302-a4bd-4835-9d7d-00dd0f70142d,1,7,2,,,6,55,1,397,0,0
5100816,xiaomi,29.51,522355281,fd5a1ef3-23a9-479a-a19c-4f3495600282,1,5,4,,,6,55,1,449,1,1
1004863,samsung,174.75,555519116,0ee70e4e-287a-4a32-9137-ef33ebc8f1b6,1,1,1,electronics,smartphone,6,55,1,104,0,0
1004767,samsung,254.76,538684347,bdda2d99-ec94-4427-9100-cdb10210c1bd,1,2,2,electronics,smartphone,6,55,1,107,1,0
8800399,nokia,33.44,554014108,60622a1c-5a23-479f-ad90-a3de46f862a9,0,2,2,electronics,telephone,6,55,1,843,1,1
1004173,xiaomi,146.46,545142711,3fd6132d-8c26-4dc6-b0b7-06406c7fc3dd,1,2,1,electronics,smartphone,6,55,1,2492,0,0
1004249,apple,738.61,521773470,2de9ee5b-1ec7-45e0-bab0-734022b09051,1,6,1,electronics,smartphone,6,56,1,186,0,0
3801282,tefal,131.25,523562997,c90b62b6-e326-4bdd-8855-e633393acb37,1,17,11,appliances,iron,6,56,1,595,0,0
28716983,respect,102.71,555510383,ce4cb5e0-6e68-42ee-a14d-bf514819113a,1,1,1,apparel,shoes,6,56,1,51,2,2
28717615,,99.1,553407735,243ef8d2-fb92-4054-8740-20eb765c60ee,1,6,1,apparel,shoes,6,56,1,204,0,0
30100029,alteco,28.83,513231300,07e5a370-618d-982a-517c-57e923ec14f1,1,4,1,,,6,56,1,6660,0,0
1004856,samsung,130.76,547175273,f72c6e2d-87d5-4861-9008-10d7c808bc9e,0,7,2,electronics,smartphone,6,56,1,353,0,0
12710257,yokohama,110.68,521756970,f7f31b30-8305-4201-9dd1-d2c2d1702958,1,2,2,,,6,56,1,207,0,0
26300089,lucente,271.82,517708254,26f699b4-71f8-4ab8-a9dd-d79bd1357cae,1,1,1,,,6,56,1,29,0,0
1005115,apple,975.57,519157825,65fa65e9-f568-45a9-8f41-4b2dd9b4ec7f,1,3,2,electronics,smartphone,6,56,1,238,0,0
4804056,apple,161.93,555519596,0051913a-d66b-473d-9942-80adff6cc8e8,0,1,1,electronics,audio,6,56,1,28,0,0
1004767,samsung,254.76,555519288,f96fe368-0f51-43b0-9cf1-e14e7c61b64a,1,3,3,electronics,smartphone,6,56,1,245,0,0
11300046,panasonic,51.83,550786236,db59edf0-9a62-4e24-8356-140a96eb6dab,0,2,2,electronics,telephone,6,56,1,139,0,0
1005115,apple,975.57,538319859,b3704f92-db54-4fef-aca0-a9fc5e4a021a,0,1,1,electronics,smartphone,6,56,1,13,0,0
3601053,samsung,334.6,518653980,2615f471-dc60-4430-9b7c-98d140536c46,1,2,2,appliances,kitchen,6,56,1,183,0,0
22700088,aeroforce,74.36,512623349,9e00f7fa-2f59-4020-8128-df3d37b7329e,0,54,6,,,6,56,1,2478,2,1
2600283,,131.02,520237054,1ff9fed2-b49a-457a-9efe-869a26b5720a,1,6,3,,,6,56,1,264,1,1
1004767,samsung,254.76,536100803,5530107d-0b50-4cfb-966e-0da6a262f2ca,1,2,2,electronics,smartphone,6,56,1,58,0,0
4804056,apple,161.93,518880093,d2c25c25-c05c-42be-817d-cec701e6f682,0,2,2,electronics,audio,6,56,1,76,0,0
4804295,xiaomi,22.39,513085940,3b79e12f-97d9-49e5-9645-addb5aefa583,1,1,1,electronics,audio,6,56,1,54,1,1
1004836,samsung,241.18,525545230,c0ea1cc1-4059-478a-b24c-eedd482a75f5,1,1,1,electronics,smartphone,6,56,1,235,0,0
1005136,apple,2056.68,515476737,3c2ec180-0803-457d-80a7-8afe1fed7040,0,2,1,electronics,smartphone,6,56,1,79,0,0
16600087,rivertoys,102.96,555480481,c6a5d95d-976d-4fa4-b194-4a3aa9b363a6,1,28,9,,,6,56,1,2499,0,0
3601479,indesit,187.65,518753889,1952a8ab-4ecd-4a69-8ef0-7f155dee5cfa,1,10,4,appliances,kitchen,6,56,1,493,0,0
5300453,rowenta,53.47,515489072,e549a665-60fb-4b82-8b9d-39ed4a423ef5,1,6,4,,,6,56,1,280,0,0
1004450,xiaomi,202.84,554136056,0915f6be-301f-4006-9d9a-0e2279b08e6e,0,1,1,electronics,smartphone,6,56,1,18,0,0
5100337,apple,311.84,517119857,5bcda7b1-0d98-4267-9f43-140fe0d22831,0,3,3,electronics,clocks,6,56,1,62,0,0
1004211,samsung,97.79,525642379,b681b8fa-34fb-45fa-a931-8933df3c9f63,1,6,2,electronics,smartphone,6,57,1,2579,0,0
1005132,apple,1413.16,534913676,54d8433c-7fe5-45b8-8059-22c83223a4a8,1,6,3,electronics,smartphone,6,57,1,273,0,0
1005105,apple,1415.48,513371955,6a64b753-931b-4271-8601-88e777227eb4,1,1,1,electronics,smartphone,6,57,1,54,0,0
26500138,lucente,127.67,547032095,db559360-d3fd-4909-a3fb-c841a1178d1b,1,1,1,,,6,57,1,141,0,0
1005121,apple,949.83,512746976,a687b5d3-5f25-4629-8ac3-7eee6881992d,0,1,1,electronics,smartphone,6,57,1,6,0,0
1005105,apple,1415.48,514585377,91b0de6a-8e64-428a-af1c-02c005783b4a,1,1,1,electronics,smartphone,6,57,1,46,0,0
3801081,scarlett,16.71,535844336,be5eee73-02b9-430a-8768-5151166417c1,1,7,2,appliances,iron,6,57,1,921,0,0
1700822,aoc,170.98,548430681,5861c05e-a91f-4db2-940a-4fd039dfc931,1,1,1,computers,peripherals,6,57,1,34,0,0
1004836,samsung,241.18,555519389,5ab13688-2db5-4f2e-b7e5-35c3694e468c,1,2,2,electronics,smartphone,6,57,1,195,0,0
5100566,apple,453.27,529501815,48c669bd-3685-4d8a-b1be-4ddda1fa98ff,1,2,2,electronics,clocks,6,57,1,72,0,0
27700660,,99.33,537269275,97a971a3-4f33-4c55-a04a-6d90733bdabb,0,1,1,construction,tools,6,57,1,206,0,0
1002548,apple,579.68,539724607,557bce63-b34f-42e5-9370-556eec1fdb54,1,9,3,electronics,smartphone,6,57,1,577,0,0
28717071,puma,100.13,513631269,9cca22af-437b-46ca-99a4-3a02c1ceddf8,1,16,2,apparel,shoes,6,57,1,617,0,0
1004767,samsung,254.76,518697678,4426e21a-f1c7-403c-85bb-511f2158ce71,0,1,1,electronics,smartphone,6,57,1,28,0,0
7300210,seagate,127.93,512406835,2f20fa08-50f9-4143-9f03-acfad9c3bfca,1,1,1,,,6,57,1,34,0,0
1002544,apple,464.08,519162840,562f8ac0-da90-4a69-84ef-3cd631298866,0,1,1,electronics,smartphone,6,57,1,23,0,0
1003535,samsung,460.5,519079766,dbcbcffe-56a2-47e3-8205-3f2ae23a80f2,1,4,3,electronics,smartphone,6,57,1,149,0,0
2800433,haier,282.86,544031447,7f653c19-bc6d-4913-bd01-0655d7a639b5,1,11,5,appliances,kitchen,6,57,1,697,1,0
5100572,apple,419.6,516304158,2af7026a-fe8c-4d56-b49b-52109a2e949c,1,2,2,electronics,clocks,6,57,1,83,0,0
1004833,samsung,174.75,553335742,91e75b66-9cc3-46b0-8e62-8c534ec37a57,1,2,2,electronics,smartphone,6,57,1,151,0,0
22700098,stels,169.89,543614983,d8367575-734c-437d-bd02-64f230ab3718,1,7,1,,,6,57,1,541,0,0
1003316,apple,946.97,520210499,103ea12e-5c7f-400a-a39d-675183a2e330,1,4,2,electronics,smartphone,6,57,1,100,0,0
1004768,samsung,253.31,555276261,b85f565f-32c5-4603-8621-281ed54a9920,1,2,2,electronics,smartphone,6,57,1,212,0,0
1307067,lenovo,251.74,546358009,3cff1df9-f238-455e-8fde-362bf6b19f9a,1,2,2,computers,notebook,6,57,1,64,0,0
26018385,,10.4,527909927,9757de46-c020-4b1e-aee1-f049c86e9fa2,1,11,5,,,6,57,1,203,0,0
1005115,apple,975.57,532694571,f4c44166-6670-4e7f-8bb7-e965add86a69,0,8,3,electronics,smartphone,6,57,1,195,0,0
5100337,apple,311.84,555519800,02179a33-d2b9-4c3b-bb70-dac60939de7a,1,3,3,electronics,clocks,6,57,1,365,0,0
1002544,apple,464.08,513996913,16462ae1-4939-4f1e-8a85-951422cb7a8e,1,3,3,electronics,smartphone,6,58,1,115,2,2
2900516,dauscher,58.95,550223526,8846380d-8531-4178-b03c-93fb50836282,1,2,2,appliances,kitchen,6,58,1,125,0,0
1004767,samsung,254.76,548574349,98eb87a0-7e24-4bc9-8f76-1095e80d0305,1,2,2,electronics,smartphone,6,58,1,181,0,0
1500017,samsung,113.0,516204501,49262533-f89c-4a8d-8ad8-973b724ce598,1,3,3,computers,peripherals,6,58,1,182,1,1
1801723,tcl,145.13,515881990,48ae3259-6c5f-4551-9ebe-b67bf84c3865,0,11,6,electronics,video,6,58,1,300,0,0
16700027,,28.29,536578533,d68aa2fa-d6c3-421b-a20d-15ca96a46cfa,1,1,1,furniture,kitchen,6,58,1,62,0,0
1004856,samsung,130.76,512738670,b7a78779-157f-48e6-afae-da3e610c0583,0,2,2,electronics,smartphone,6,58,1,58,0,0
1004767,samsung,254.76,536740156,ded444cf-8d3c-4c93-83ea-675bdf943d7a,1,4,1,electronics,smartphone,6,58,1,555,0,0
8500461,,244.54,555518756,d864d8a6-ed8b-4295-857a-46421eb42ecc,1,24,4,,,6,58,1,1244,0,0
7800043,babyono,21.0,524516585,f73fb4e4-d10c-4919-bdb0-e45df917f85c,1,5,5,,,6,58,1,113,0,0
26400217,,211.33,537194656,9bc57ad0-9a0e-4565-95d1-2fc673323fdf,1,6,2,,,6,58,1,351,0,0
26019477,,9.73,527909927,9757de46-c020-4b1e-aee1-f049c86e9fa2,1,11,2,,,6,58,1,203,0,0
12718062,,32.43,555519484,f65e3cbd-6b16-418b-b75d-a22f2dd9846c,1,3,2,,,6,58,1,166,0,0
6800119,toshiba,39.02,531895455,98fc6737-15ac-496a-8b4f-6e4c6dd248cb,1,4,2,computers,components,6,58,1,135,0,0
5000487,janome,1281.74,555273044,48fc477c-2676-43b5-b273-362c175d220e,1,4,3,appliances,sewing_machine,6,58,1,109,0,0
1004887,oppo,153.02,515202106,fc372163-3cc8-4ae6-9dea-a79942f4205c,0,11,4,electronics,smartphone,6,58,1,2225,0,0
1004767,samsung,254.76,551445257,b20ecfdc-c540-4bce-a7f2-69289c0db78e,1,1,1,electronics,smartphone,6,58,1,63,0,0
17300136,montale,102.96,536634680,6d6a6fd9-89b2-4160-ae37-2f4a2bc3eb2d,1,1,1,,,6,58,1,86,0,0
1004794,xiaomi,244.54,551645658,8afa83bc-d3e5-4a6e-97a8-8ea010a9fe4e,1,11,4,electronics,smartphone,6,58,1,707,0,0
22600026,,33.43,513793833,b4838c1b-6ec0-4f9c-9a07-2b334b6bceeb,1,2,2,auto,accessories,6,58,1,133,0,0
6701127,sapphire,398.72,514010245,c690b6c4-8144-483f-98c3-67219504b098,1,10,2,computers,components,6,58,1,926,0,0
12711107,cordiant,38.35,548460437,93d09f03-863a-4e22-80ac-726d618e77a0,0,18,2,,,6,58,1,1072,0,0
1004739,xiaomi,197.52,554029741,028dabc6-6b35-4709-9bc9-0e79ab96f07f,0,8,6,electronics,smartphone,6,58,1,435,0,0
26021282,,12.0,527909927,9757de46-c020-4b1e-aee1-f049c86e9fa2,1,11,4,,,6,58,1,203,0,0
1005115,apple,975.57,549531801,d582b021-4a5f-4d25-a128-79b9806688e7,1,2,2,electronics,smartphone,6,58,1,50,0,0
26300076,lucente,215.71,527200225,83459d1d-bb7a-4667-b18b-0c2f60b86364,1,1,1,,,6,59,1,259,0,0
5100816,xiaomi,29.51,551317475,da0c8ec0-0325-49f8-a3d9-80ddeea2f762,0,2,2,,,6,59,1,104,0,0
1004785,huawei,278.54,518063002,55a7a936-de41-4c1c-8de6-1a0e50cfacb6,1,2,2,electronics,smartphone,6,59,1,125,0,0
1004246,apple,735.01,532694571,f4c44166-6670-4e7f-8bb7-e965add86a69,1,8,2,electronics,smartphone,6,59,1,195,0,0
3900934,ariston,138.97,548891541,5832874d-0164-45a5-98ed-11b0d7f45e7c,1,9,2,appliances,environment,6,59,1,318,1,0
1004857,samsung,130.73,512375543,ddafbec4-6a7c-432c-ba4d-f2f31b6ce269,1,4,1,electronics,smartphone,6,59,1,213,0,0
1005129,apple,1413.16,545144734,1a05055f-5b89-42a9-b3e8-2c620ce91248,1,1,1,electronics,smartphone,6,59,1,74,0,0
1004739,xiaomi,197.52,516219935,50f12fd0-2145-4e49-b4e5-71f5ea9e21ec,1,1,1,electronics,smartphone,6,59,1,147,0,0
1004856,samsung,130.76,521433050,b84ada36-3bdb-4e28-8ddd-c3d6cae4d325,1,3,3,electronics,smartphone,6,59,1,215,0,0
5701166,,136.4,521747792,fd3912e2-e11f-40d5-97c9-d79b87524b7f,0,23,4,auto,accessories,6,59,1,767,0,0
1004767,samsung,254.76,555517459,1da533d4-deb6-4739-84d0-3c26ed7672ab,1,5,2,electronics,smartphone,6,59,1,720,0,0
5100718,samsung,150.95,520189717,f4324d85-3c25-4fc8-8f49-95a8f4722870,0,16,6,electronics,clocks,6,59,1,581,0,0
2700959,elenberg,128.68,552994501,99187d07-45df-4a6e-a281-fd05c4824ec6,1,5,3,appliances,kitchen,6,59,1,131,0,0
12706730,bridgestone,61.01,512546417,7fdad9a4-9a29-4275-9d4d-0085a31a4952,1,14,3,,,6,59,1,1135,4,0
1801882,samsung,422.09,553919031,07caa1d4-66cf-4a25-aac1-28ccb643f828,1,20,10,electronics,video,6,59,1,3113,0,0
27600165,huter,102.42,514596397,867d4de5-b1af-4e92-8915-50c655d565c4,0,7,4,country_yard,lawn_mower,6,59,1,181,0,0
1005115,apple,975.57,516108136,a6b6d32b-2ec8-462e-8de0-fedf5d7353be,1,1,1,electronics,smartphone,6,59,1,96,1,1
3700926,samsung,64.08,525120731,8bf37901-c3b2-4a54-930b-8e889487fe2a,0,1,1,appliances,environment,6,59,1,33,0,0
4803686,xiaomi,8.21,515489072,e549a665-60fb-4b82-8b9d-39ed4a423ef5,1,6,2,electronics,audio,6,59,1,280,0,0
12703300,cordiant,64.35,514029617,04625adf-c640-4c2d-a0b7-fbccc3cf61dc,1,5,3,,,6,59,1,555,0,0
1005073,samsung,1206.45,555518705,538412f8-f14d-4c5b-b0fe-8f5501fc8d68,1,7,2,electronics,smartphone,6,59,1,717,0,0
17301941,,21.15,515831333,82d2da77-22f0-4cc9-bcbf-516edfcfdb79,1,28,2,,,6,59,1,1197,0,0
1004887,oppo,153.02,515202106,c1b882ae-7fe3-48fa-999a-40801f6bfc0e,1,2,2,electronics,smartphone,7,0,1,204,1,1
5100816,xiaomi,29.51,512674535,dc5061aa-fe42-4030-bf61-c3f4fc5a5e4c,1,2,2,,,7,0,1,147,0,0
1004708,huawei,159.69,546769777,a8b4388f-14ab-487d-b30c-e8faeb9139a3,1,5,2,electronics,smartphone,7,0,1,271,0,0
1801623,lg,395.2,518372444,5c8ce31e-1398-4e60-9be9-db819eb374cd,0,2,2,electronics,video,7,0,1,48,0,0
1004249,apple,738.61,513472297,2eb8bbb8-a359-4b47-b9d5-da2a93dd064f,1,2,2,electronics,smartphone,7,0,1,59,0,0
1004856,samsung,130.76,546161362,66e6dfe5-ef14-449a-93df-684f7f3bab3d,0,8,6,electronics,smartphone,7,0,1,501,0,0
1002544,apple,464.08,555519864,9ce6a154-821b-4e03-b740-732394dbfdf1,1,2,2,electronics,smartphone,7,0,1,279,0,0
1801882,samsung,422.09,517690078,3774acd7-72a3-4077-8449-92a27d415fbe,1,2,2,electronics,video,7,0,1,339,0,0
26400184,,196.92,537194656,9bc57ad0-9a0e-4565-95d1-2fc673323fdf,1,6,2,,,7,0,1,351,0,0
1002544,apple,464.08,550994445,3c103227-88a6-4b22-891c-314277f242b0,1,8,2,electronics,smartphone,7,0,1,369,1,0
1005124,apple,1634.51,554429595,27ae094a-306f-49c7-9fad-facae298410b,0,2,1,electronics,smartphone,7,0,1,35,0,0
1004768,samsung,253.31,548709078,fe973f6d-7c42-4ed9-ae8e-c6bee3c9cc51,0,12,2,electronics,smartphone,7,0,1,832,0,0
36000024,rondell,28.29,530876132,903cb7c0-4704-4a9e-b03f-d0d95ec217f9,1,4,2,appliances,kitchen,7,0,1,6240,0,0
1004870,samsung,286.86,517922397,ed1553cf-85dd-4b65-b101-5eb1e2cd8348,1,2,2,electronics,smartphone,7,0,1,291,0,0
1004708,huawei,159.69,517570673,a4b095a5-0380-4523-a94c-2edab45a7850,1,20,9,electronics,smartphone,7,0,1,3053,0,0
1004856,samsung,130.76,512826660,db4a8391-5424-43c2-9efb-154c2a6e0f77,1,3,3,electronics,smartphone,7,0,1,51,1,1
1201256,huawei,178.41,550534518,04305d21-8138-4619-b7c4-63dc5d4ff54a,1,6,3,electronics,tablet,7,0,1,1137,0,0
1004875,samsung,388.68,555494346,29c56532-15c1-4a4a-8f65-dc49d208837f,1,3,3,electronics,smartphone,7,0,1,308,0,0
1005115,apple,975.57,533113350,1b757a5e-91b6-4009-b98c-842277a89e27,1,4,3,electronics,smartphone,7,0,1,326,0,0
3800762,philips,308.86,513266285,580200f2-9377-4282-b464-d55d0c077bff,1,28,8,appliances,iron,7,0,1,1096,0,0
3800467,saturn,10.76,535844336,be5eee73-02b9-430a-8768-5151166417c1,1,7,2,appliances,iron,7,0,1,921,0,0
12718928,farroad,53.28,515001771,973d58af-c160-4f24-9163-9da9a2e625b8,1,2,2,,,7,0,1,109,0,0
1005031,xiaomi,205.5,555183837,c37fe34a-9b12-4643-9142-1259c96ce900,1,2,2,electronics,smartphone,7,0,1,260,0,0
1002524,apple,514.76,546156917,aa91d516-2ad8-43de-91dc-8bbd946f92a6,0,9,2,electronics,smartphone,7,0,1,439,3,2
1003312,apple,710.3,550917318,bdc42a7a-92d5-4628-bbfe-753eb321fda8,1,6,2,electronics,smartphone,7,0,1,318,0,0
7600132,tp-link,20.05,521197561,a3c467c2-59a3-427b-b8eb-ead0f4ddd9f3,1,11,5,,,7,0,1,237,0,0
1004838,oppo,179.36,513747080,4e531599-5696-4c63-a372-118aa2f5ca1b,1,1,1,electronics,smartphone,7,0,1,108,0,0
4804056,apple,161.93,529037410,b63771fa-1ef8-421f-ba62-beec010e0785,1,3,2,electronics,audio,7,1,1,206,0,0
1002062,samsung,77.14,555316329,98734f90-fdf7-4883-b434-38aeb7692c33,1,1,1,electronics,smartphone,7,1,1,110,0,0
1004249,apple,738.61,515909200,2d244915-e5a8-4fc0-b703-7e8b32ab2374,1,1,1,electronics,smartphone,7,1,1,75,0,0
5100746,huawei,76.71,513723307,058e5778-f251-4ce9-9a72-30d5973bea36,1,5,1,,,7,1,1,206,0,0
1002544,apple,464.08,519934303,86e8c9af-8fe5-4000-9e15-730f19b6b7d0,1,6,3,electronics,smartphone,7,1,1,257,0,0
3700926,samsung,64.08,513180300,d1db4725-f434-4be6-a2ab-511d23c99a38,1,29,6,appliances,environment,7,1,1,3733,0,0
27600165,huter,102.42,514596397,f38bcf1b-fb66-4062-9ecc-3facc44a9a51,1,1,1,country_yard,lawn_mower,7,1,1,45,1,1
1004321,huawei,243.25,512417371,b9eeccc7-2c89-4bc3-ac3a-368a59f891bd,0,2,2,electronics,smartphone,7,1,1,52,0,0
26400193,,245.31,515269058,9418aba0-bda0-49f8-89bc-f659113aa1b2,1,6,1,,,7,1,1,428,0,0
1004741,xiaomi,185.71,512678230,38d582fa-795a-4e59-b794-c7b957c3012b,0,3,2,electronics,smartphone,7,1,1,115,0,0
26300094,lucente,583.28,548517723,7145aa2a-a411-411a-9067-9b38c7968722,1,3,3,,,7,1,1,536,0,0
4804551,apple,247.08,512397411,edf4eb09-0e09-4aaf-b6e6-00b664d46af7,1,2,2,electronics,audio,7,1,1,86,0,0
1004258,apple,733.92,543505128,7ab225a0-2dfa-4e6f-8edb-439fd0f56d04,1,2,2,electronics,smartphone,7,1,1,68,0,0
25800005,omron,42.68,516269482,186977b6-88c5-4d39-b0ae-18e54c19497c,1,4,4,medicine,tools,7,1,1,451,0,0
5100565,apple,461.27,514312578,f2690950-3de8-455a-9ab8-db2328f4aacb,1,2,2,electronics,clocks,7,1,1,120,1,1
1002528,apple,643.23,525532278,5fe41a18-70df-428b-bd8e-768d2cfedcb5,1,6,4,electronics,smartphone,7,1,1,552,0,0
1003312,apple,710.3,520777950,1d880496-3096-428b-8d8d-08768910fee8,0,7,2,electronics,smartphone,7,1,1,742,0,0
5100692,apple,553.4,516319282,9ba73a77-e4c8-44c3-b217-c59630b91ec4,1,2,1,electronics,clocks,7,1,1,190,0,0
5100376,xiaomi,68.01,546712796,0238b7f5-3c68-40fe-a9a9-cc7240d3ef15,0,1,1,electronics,clocks,7,1,1,78,0,0
5100577,samsung,295.98,541169797,3530f6bb-a819-4fa0-b621-4c6b018292f4,1,2,1,electronics,clocks,7,1,1,1507,0,0
8700384,galaxy,24.69,515910268,5a34f9b8-1c9a-09b0-97d8-0895df2aa5dd,1,1,1,appliances,personal,7,2,1,46,0,0
1004665,samsung,871.07,555518705,538412f8-f14d-4c5b-b0fe-8f5501fc8d68,1,7,2,electronics,smartphone,7,2,1,717,0,0
1004858,samsung,134.41,518637973,19109395-98bd-4ca5-a461-eb7eaeae2ee5,1,1,1,electronics,smartphone,7,2,1,127,0,0
26400189,,144.66,537194656,9bc57ad0-9a0e-4565-95d1-2fc673323fdf,1,6,1,,,7,2,1,351,0,0
1003312,apple,710.3,513836937,2fe0116d-0e2a-41e4-bd95-9222a6bedc67,1,5,2,electronics,smartphone,7,2,1,391,0,0
15100337,,257.15,529690501,37e7a24c-622d-41d7-9df6-ee6bab4d4611,1,1,1,,,7,2,1,160,0,0
1004767,samsung,254.76,541334182,110f0883-fc0b-4f99-8ee2-f39600489385,1,6,3,electronics,smartphone,7,2,1,629,0,0
4804295,xiaomi,22.39,551742841,88f7553a-0ba0-4f19-8a43-5f346e822b91,0,4,4,electronics,audio,7,2,1,46,0,0
15200519,bars,54.06,549095682,38020fdf-108d-439d-a044-e46b1aaee6ee,1,1,1,,,7,2,1,1591,0,0
1004856,samsung,130.76,516357258,b672e409-a31a-416f-bbb5-0d155778a95b,0,4,4,electronics,smartphone,7,2,1,334,0,0
1002540,apple,511.71,550994445,3c103227-88a6-4b22-891c-314277f242b0,1,8,2,electronics,smartphone,7,2,1,369,1,0
1004833,samsung,174.75,536415846,ac58ce9c-89a9-4088-b0fb-4b1f19da718c,1,2,2,electronics,smartphone,7,2,1,166,1,1
5701128,,51.48,555502529,3a8b9e2a-ab06-4deb-9d80-74862e6c6953,1,4,2,auto,accessories,7,2,1,1044,0,0
1004225,apple,1012.19,519259003,a52d280e-e246-4e4e-a54a-b40ab0948532,1,2,2,electronics,smartphone,7,2,1,91,0,0
1004858,samsung,134.41,551809833,c14aab7d-feaa-4bc3-95b5-c857ee377e8a,0,9,2,electronics,smartphone,7,2,1,404,0,0
3500210,vitek,90.61,555274319,9178807f-98e1-454f-b80f-af6c6be8202f,1,7,2,,,7,2,1,287,0,0
1004888,samsung,231.64,513496019,57615ffc-28ae-4fe4-833d-ba0db7d5b6cb,1,29,3,electronics,smartphone,7,2,1,1405,0,0
1004258,apple,733.92,553286417,bd314a3d-fa06-4c6e-bd8b-e7975c00c6d1,1,2,2,electronics,smartphone,7,2,1,593,0,0
1500259,epson,154.18,555301211,bce9c212-0d03-4f8e-b1e9-fe37fe1bf76c,0,3,1,computers,peripherals,7,2,1,283,0,0
4804055,apple,188.73,519095548,76bea65d-926a-491b-901a-d2a12616b702,1,3,3,electronics,audio,7,2,1,983,0,0
5100850,huawei,192.77,555166056,84189143-5df1-4795-aea1-248d2d9e1be6,1,15,3,electronics,clocks,7,2,1,779,0,0
8800920,texet,20.05,540852415,f417b940-b622-407e-ac5f-3ecd7102a07d,1,0,0,electronics,telephone,7,2,1,0,0,0
1004856,samsung,130.76,512547767,cbbbcf2f-07c1-4e65-ac1c-00190ebfd144,0,1,1,electronics,smartphone,7,3,1,10,0,0
1004856,samsung,130.76,548715098,f968db77-4a70-40c6-9945-f40b1e6f94ac,1,2,2,electronics,smartphone,7,3,1,186,0,0
1005017,huawei,95.03,551467601,d965a013-4b06-4230-b03a-d5f25acf80ee,1,2,1,electronics,smartphone,7,3,1,99,0,0
1004750,samsung,203.35,550917318,bdc42a7a-92d5-4628-bbfe-753eb321fda8,1,6,2,electronics,smartphone,7,3,1,318,0,0
1801929,samsung,560.89,512870255,5ac836cf-5c43-4be0-afef-a9351fdb7caa,1,1,1,electronics,video,7,3,1,54,5,3
1004863,samsung,174.75,538824739,4b3482b8-1f9a-4bd2-8ebb-c89a8d8cd1e3,1,3,3,electronics,smartphone,7,3,1,176,0,0
1004856,samsung,130.76,555520340,1c3c228a-8b37-4117-9ca0-0a0d616d471d,1,3,2,electronics,smartphone,7,3,1,907,0,0
1002634,apple,376.85,522024845,f9fec85d-060c-41f7-810b-1679420c079a,1,5,2,electronics,smartphone,7,3,1,754,0,0
7600012,tp-link,25.48,516694370,4d1fee59-bb17-49ef-a923-983a9f123e18,1,6,3,,,7,3,1,339,0,0
1005105,apple,1415.48,539366618,ad7c5572-927b-4d91-8412-51531092c3b9,1,3,2,electronics,smartphone,7,3,1,244,0,0
4803894,jbl,48.14,513364506,22e848e5-f278-4f56-8c75-819d413f89e5,0,4,2,electronics,audio,7,3,1,121,0,0
1003312,apple,710.3,518746541,04fe719e-abc1-41ae-a276-eccdf9387ad3,1,1,1,electronics,smartphone,7,3,1,162,1,0
8700352,philips,72.0,534234729,c9aa1bae-94f9-4e55-ba1d-afb95214fb46,1,3,3,appliances,personal,7,3,1,164,0,0
1004785,huawei,278.54,544426867,a2867019-c551-4454-af60-9bf1bfda7bb4,1,4,2,electronics,smartphone,7,3,1,209,0,0
1004565,huawei,177.44,528264536,3a6b6fe7-a103-4636-b326-0c48cac517f0,0,2,2,electronics,smartphone,7,3,1,110,0,0
19400015,bosch,617.75,520605770,39be97a1-83c5-43f3-a160-eca057c608b4,1,1,1,,,7,3,1,162,0,0
1004838,oppo,179.36,555520193,7e8332db-9035-4e91-86d9-0d04c39a2b63,1,9,5,electronics,smartphone,7,3,1,537,0,0
4804056,apple,161.93,524729507,5dde6c70-f4d5-4e62-87e5-d5952c36b549,1,8,7,electronics,audio,7,3,1,389,1,1
1004767,samsung,254.76,526563524,917bba3a-dca7-4320-bd33-e2c0368a48f7,1,2,2,electronics,smartphone,7,3,1,69,0,0
1004857,samsung,130.73,551809833,c14aab7d-feaa-4bc3-95b5-c857ee377e8a,0,9,2,electronics,smartphone,7,3,1,404,0,0
1002544,apple,464.08,555290222,ae151f74-df84-42c1-bd02-82477319c111,1,2,2,electronics,smartphone,7,3,1,936,0,0
3500009,bosch,277.97,512860169,ff153013-158d-48fa-86e1-0632eadb34d8,1,3,3,,,7,3,1,121,0,0
1005074,samsung,1235.24,513288120,d633fed7-8a33-4eef-805c-9c1442586e13,0,3,1,electronics,smartphone,7,3,1,90,0,0
6000004,starline,139.77,512479833,27800848-ce7c-41f8-a9f6-e6ade3002e51,0,4,3,auto,accessories,7,3,1,105,0,0
